agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
9df922ff-e44b-4a1d-b4c9-8bf1c0ee552b,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:46:39.541273,2026-05-03T22:46:42.615517,3074,3092,102,3194,estimated,0.000525,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
9df922ff-e44b-4a1d-b4c9-8bf1c0ee552b,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:46:42.636129,2026-05-03T22:46:45.477352,2841,3317,77,3394,estimated,0.0005437500000000001,False,0,,0,0,[],
9df922ff-e44b-4a1d-b4c9-8bf1c0ee552b,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:46:45.487843,2026-05-03T22:46:46.364186,876,3534,72,3606,estimated,0.0005732999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
9eb139db-16b3-451d-9105-b9a945bb3abb,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:51:55.426234,2026-05-03T22:51:58.113386,2687,2447,258,2705,estimated,0.00052185,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9eb139db-16b3-451d-9105-b9a945bb3abb,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:51:58.131673,2026-05-03T22:52:02.287775,4156,2741,175,2916,estimated,0.0005161499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
9eb139db-16b3-451d-9105-b9a945bb3abb,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:52:02.311690,2026-05-03T22:52:05.685408,3373,2956,67,3023,estimated,0.00048359999999999994,True,1,text_json,1,0,"[""log_thought""]",
9eb139db-16b3-451d-9105-b9a945bb3abb,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:52:05.702995,2026-05-03T22:52:08.522534,2819,3077,107,3184,estimated,0.00052575,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a0ca31e6-7b57-4185-a697-4bd38e5a18c2,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:52:49.500483,2026-05-03T22:52:52.422659,2922,2543,259,2802,estimated,0.00053685,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a0ca31e6-7b57-4185-a697-4bd38e5a18c2,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:52:52.438456,2026-05-03T22:52:56.892358,4453,2891,216,3107,estimated,0.00056325,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a0ca31e6-7b57-4185-a697-4bd38e5a18c2,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:52:56.922098,2026-05-03T22:53:00.470593,3548,3166,104,3270,estimated,0.0005372999999999999,True,1,text_json,1,0,"[""log_thought""]",
a0ca31e6-7b57-4185-a697-4bd38e5a18c2,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:53:00.490945,2026-05-03T22:53:03.028861,2537,3361,89,3450,estimated,0.00055755,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a2268e61-625f-4501-92bc-6d28cee302fd,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:01:55.683818,2026-05-03T23:01:57.555817,1871,1552,218,1770,estimated,0.00036359999999999995,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
a2268e61-625f-4501-92bc-6d28cee302fd,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:01:57.570503,2026-05-03T23:01:58.693634,1123,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
a57ec879-ddbd-4e89-86ac-711022c15977,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:01:27.173664,2026-05-03T23:01:30.117960,2944,2419,256,2675,estimated,0.0005164499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a57ec879-ddbd-4e89-86ac-711022c15977,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:01:30.138134,2026-05-03T23:01:34.300922,4162,2691,164,2855,estimated,0.0005020499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a57ec879-ddbd-4e89-86ac-711022c15977,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:01:34.316853,2026-05-03T23:01:36.808711,2491,2898,60,2958,estimated,0.0004707,True,1,text_json,1,0,"[""log_thought""]",
a57ec879-ddbd-4e89-86ac-711022c15977,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:01:36.821129,2026-05-03T23:01:39.657282,2836,3005,106,3111,estimated,0.0005143499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a58c29b4-bccc-4f09-82db-ec36c70d60ed,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:49:02.941091,2026-05-03T22:49:08.183802,5242,2618,258,2876,estimated,0.0005474999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
a58c29b4-bccc-4f09-82db-ec36c70d60ed,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:49:08.205725,2026-05-03T22:49:12.172336,3966,2898,241,3139,estimated,0.0005793,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
a58c29b4-bccc-4f09-82db-ec36c70d60ed,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:49:12.196343,2026-05-03T22:49:14.210003,2013,3161,102,3263,estimated,0.00053535,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
a58c29b4-bccc-4f09-82db-ec36c70d60ed,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:49:14.225618,2026-05-03T22:49:17.610546,3384,3386,77,3463,estimated,0.0005541,False,0,,0,0,[],
a58c29b4-bccc-4f09-82db-ec36c70d60ed,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:49:17.618659,2026-05-03T22:49:18.533015,914,3603,72,3675,estimated,0.0005836499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
a663993a-f134-459a-b14e-7ab6f52b0a0a,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:42:13.267473,2026-05-03T22:42:15.256506,1989,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
a663993a-f134-459a-b14e-7ab6f52b0a0a,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:42:15.273280,2026-05-03T22:42:16.099361,826,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
a75b860a-fbbb-41a3-bbf5-ea0a2e0a1e24,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:59:18.693453,2026-05-03T22:59:23.913485,5220,2376,258,2634,estimated,0.0005112,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
a75b860a-fbbb-41a3-bbf5-ea0a2e0a1e24,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:59:23.934269,2026-05-03T22:59:26.894332,2960,2656,249,2905,estimated,0.0005478,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
a75b860a-fbbb-41a3-bbf5-ea0a2e0a1e24,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:59:26.910556,2026-05-03T22:59:28.786834,1876,2920,96,3016,estimated,0.0004956,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
a75b860a-fbbb-41a3-bbf5-ea0a2e0a1e24,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:59:28.805052,2026-05-03T22:59:30.632157,1827,3120,92,3212,estimated,0.0005232,True,1,text_partial_json,1,0,"[""finalise_output""]",
a78b4462-c10f-4cb6-8bbe-88c95d329802,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:54:42.796357,2026-05-03T22:54:45.133294,2336,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
a78b4462-c10f-4cb6-8bbe-88c95d329802,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:54:45.152304,2026-05-03T22:54:46.075713,923,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
a7dedce2-060f-4663-8aee-e48929046ebf,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:43:21.304166,2026-05-03T22:43:24.351938,3047,2565,259,2824,estimated,0.0005401499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a7dedce2-060f-4663-8aee-e48929046ebf,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:43:24.396445,2026-05-03T22:43:28.867876,4471,2867,179,3046,estimated,0.00053745,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a7dedce2-060f-4663-8aee-e48929046ebf,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:43:28.883364,2026-05-03T22:43:32.044493,3161,3110,57,3167,estimated,0.0005007,True,1,text_json,1,0,"[""log_thought""]",
a7dedce2-060f-4663-8aee-e48929046ebf,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:43:32.061285,2026-05-03T22:43:34.498993,2437,3211,130,3341,estimated,0.0005596499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a8102d50-7c56-4477-87bc-697ed4feb709,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:39:42.259218,2026-05-03T22:39:47.373584,5114,2517,258,2775,estimated,0.0005323499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
a8102d50-7c56-4477-87bc-697ed4feb709,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:39:47.393028,2026-05-03T22:39:50.785705,3392,2797,243,3040,estimated,0.0005653499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
a8102d50-7c56-4477-87bc-697ed4feb709,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:39:50.816223,2026-05-03T22:39:53.078484,2262,3060,102,3162,estimated,0.0005202,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
a8102d50-7c56-4477-87bc-697ed4feb709,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:39:53.092620,2026-05-03T22:39:55.478290,2385,3285,86,3371,estimated,0.00054435,True,1,text_partial_json,1,0,"[""finalise_output""]",
a9af1327-db93-45b6-8f3d-b7953a0ccf33,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:04:25.895795,2026-05-03T23:04:31.108706,5212,2555,259,2814,estimated,0.0005386499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
a9af1327-db93-45b6-8f3d-b7953a0ccf33,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:04:31.124622,2026-05-03T23:04:34.458485,3333,2837,248,3085,estimated,0.00057435,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
a9af1327-db93-45b6-8f3d-b7953a0ccf33,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:04:34.475751,2026-05-03T23:04:36.792880,2317,3099,96,3195,estimated,0.00052245,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
a9af1327-db93-45b6-8f3d-b7953a0ccf33,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:04:36.829482,2026-05-03T23:04:38.866203,2036,3299,75,3374,estimated,0.0005398499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
aa19391e-2514-4015-a97f-b460b1b2d3a3,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:09:01.172803,2026-05-03T23:09:02.942880,1770,1552,218,1770,estimated,0.00036359999999999995,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
aa19391e-2514-4015-a97f-b460b1b2d3a3,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:09:02.955625,2026-05-03T23:09:03.951510,995,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
ad7d158c-6643-4bef-8e86-3b18d30aa063,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:39:04.852229,2026-05-03T22:39:07.968648,3116,2514,260,2774,estimated,0.0005330999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ad7d158c-6643-4bef-8e86-3b18d30aa063,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:39:07.988170,2026-05-03T22:39:11.814749,3826,2794,102,2896,estimated,0.0004803,True,1,text_json,1,0,"[""log_thought""]",
ad7d158c-6643-4bef-8e86-3b18d30aa063,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:39:11.824850,2026-05-03T22:39:14.298649,2473,2985,77,3062,estimated,0.0004939499999999999,True,1,text_json,1,0,"[""log_thought""]",
ad7d158c-6643-4bef-8e86-3b18d30aa063,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:39:14.314208,2026-05-03T22:39:16.699845,2385,3126,87,3213,estimated,0.0005210999999999999,True,1,text_json,1,0,"[""log_thought""]",
ad7d158c-6643-4bef-8e86-3b18d30aa063,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:39:16.706999,2026-05-03T22:39:18.902398,2195,3287,115,3402,estimated,0.0005620499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
adb02e54-8a68-49b8-96f6-3bcc219e4b14,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:51:15.939615,2026-05-03T22:51:18.887149,2947,2639,263,2902,estimated,0.0005536499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
adb02e54-8a68-49b8-96f6-3bcc219e4b14,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:51:18.904023,2026-05-03T22:51:23.803102,4899,2943,268,3211,estimated,0.0006022499999999999,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
adb02e54-8a68-49b8-96f6-3bcc219e4b14,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:51:23.819047,2026-05-03T22:51:27.733902,3914,3294,112,3406,estimated,0.0005612999999999999,True,1,text_json,1,0,"[""log_thought""]",
adb02e54-8a68-49b8-96f6-3bcc219e4b14,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:51:27.750791,2026-05-03T22:51:30.058159,2307,3505,138,3643,estimated,0.0006085499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
ae525dc1-c9f4-4643-865a-1980047dbcc6,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:55:06.195013,2026-05-03T22:55:08.919003,2723,2411,257,2668,estimated,0.00051585,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ae525dc1-c9f4-4643-865a-1980047dbcc6,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:55:08.942322,2026-05-03T22:55:13.897736,4955,2723,241,2964,estimated,0.0005530499999999999,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
ae525dc1-c9f4-4643-865a-1980047dbcc6,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:55:13.911458,2026-05-03T22:55:16.765247,2853,3026,109,3135,estimated,0.0005192999999999999,True,1,text_json,1,0,"[""log_thought""]",
ae525dc1-c9f4-4643-865a-1980047dbcc6,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:55:16.779382,2026-05-03T22:55:18.753920,1974,3231,69,3300,estimated,0.0005260499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
aef7d27c-22b6-4844-b121-715933d5f5af,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:51:55.439496,2026-05-03T22:52:00.570801,5131,2430,258,2688,estimated,0.0005193,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
aef7d27c-22b6-4844-b121-715933d5f5af,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:52:00.590076,2026-05-03T22:52:04.464993,3874,2710,240,2950,estimated,0.0005505,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
aef7d27c-22b6-4844-b121-715933d5f5af,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:52:04.499682,2026-05-03T22:52:06.811383,2311,2971,102,3073,estimated,0.00050685,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
aef7d27c-22b6-4844-b121-715933d5f5af,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:52:06.825128,2026-05-03T22:52:09.472447,2647,3196,77,3273,estimated,0.0005256,False,0,,0,0,[],
aef7d27c-22b6-4844-b121-715933d5f5af,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:52:09.479015,2026-05-03T22:52:10.804320,1325,3413,72,3485,estimated,0.0005551499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
af0f61e9-8aa1-41b5-a57e-0753d938be18,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:37:00.615796,2026-05-03T22:37:06.018850,5403,2381,258,2639,estimated,0.00051195,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
af0f61e9-8aa1-41b5-a57e-0753d938be18,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:37:06.033761,2026-05-03T22:37:10.021046,3987,2661,239,2900,estimated,0.0005425499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
af0f61e9-8aa1-41b5-a57e-0753d938be18,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:37:10.040193,2026-05-03T22:37:12.135732,2095,2922,102,3024,estimated,0.0004994999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
af0f61e9-8aa1-41b5-a57e-0753d938be18,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:37:12.151008,2026-05-03T22:37:14.936186,2785,3147,78,3225,estimated,0.00051885,True,1,text_json,1,0,"[""finalise_output""]",
af8ec9bc-8225-4573-a7f8-208e08fb8ea2,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:47:48.194806,2026-05-03T22:47:50.947014,2752,2431,263,2694,estimated,0.00052245,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
af8ec9bc-8225-4573-a7f8-208e08fb8ea2,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:47:50.971449,2026-05-03T22:47:55.319257,4347,2717,171,2888,estimated,0.00051015,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
af8ec9bc-8225-4573-a7f8-208e08fb8ea2,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:47:55.345288,2026-05-03T22:47:58.290290,2944,2946,56,3002,estimated,0.0004755,True,1,text_json,1,0,"[""log_thought""]",
af8ec9bc-8225-4573-a7f8-208e08fb8ea2,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:47:58.305435,2026-05-03T22:48:00.707571,2402,3045,125,3170,estimated,0.00053175,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
afaf8f78-742a-4ea4-9cc1-6af4d3431a0d,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:52:26.796911,2026-05-03T22:52:28.564149,1767,1552,218,1770,estimated,0.00036359999999999995,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
afaf8f78-742a-4ea4-9cc1-6af4d3431a0d,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:52:28.596312,2026-05-03T22:52:29.396374,800,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
afd4b059-8921-48bd-a25b-10c5dad4e3d9,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:41:11.014209,2026-05-03T22:41:13.538619,2524,2442,259,2701,estimated,0.0005216999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
afd4b059-8921-48bd-a25b-10c5dad4e3d9,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:41:13.565730,2026-05-03T22:41:14.931518,1365,2756,119,2875,estimated,0.0004847999999999999,True,1,text_json,1,0,"[""log_thought""]",
afd4b059-8921-48bd-a25b-10c5dad4e3d9,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:41:14.942784,2026-05-03T22:41:16.307030,1364,2981,87,3068,estimated,0.00049935,True,1,text_json,1,0,"[""log_thought""]",
afd4b059-8921-48bd-a25b-10c5dad4e3d9,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:41:16.316612,2026-05-03T22:41:17.383588,1066,3142,63,3205,estimated,0.0005091,True,1,text_json,1,0,"[""log_thought""]",
afd4b059-8921-48bd-a25b-10c5dad4e3d9,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:41:17.393239,2026-05-03T22:41:18.936906,1543,3255,106,3361,estimated,0.0005518499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
b1b12417-3029-4a8e-b1dc-50ae5e851189,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:59:18.680043,2026-05-03T22:59:21.527544,2847,2420,256,2676,estimated,0.0005165999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b1b12417-3029-4a8e-b1dc-50ae5e851189,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:59:21.541573,2026-05-03T22:59:24.831400,3289,2670,76,2746,estimated,0.00044609999999999995,True,1,text_json,1,0,"[""log_thought""]",
