agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
b845b769-4c15-4bc0-b17a-8bda6314ffd8,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:32.621290,2026-05-03T23:38:35.174915,2553,2792,75,2867,estimated,0.00046379999999999994,True,1,text_json,1,0,"[""log_thought""]",
b845b769-4c15-4bc0-b17a-8bda6314ffd8,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:35.187344,2026-05-03T23:38:36.953532,1766,2929,66,2995,estimated,0.0004789499999999999,True,1,text_json,1,0,"[""log_thought""]",
b845b769-4c15-4bc0-b17a-8bda6314ffd8,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:36.963569,2026-05-03T23:38:39.230993,2267,3048,84,3132,estimated,0.0005076,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
b87b248e-62d0-415b-b2a6-4e1e1601b516,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:13.634209,2026-05-03T23:29:15.059694,1425,1567,158,1725,estimated,0.00032984999999999997,True,1,text_fenced_json,1,0,"[""final_answer""]",
ba38d9cb-e48d-4848-b7aa-a6aca786bd1f,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:18.930303,2026-05-03T23:35:22.894404,3964,2460,255,2715,estimated,0.0005219999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ba38d9cb-e48d-4848-b7aa-a6aca786bd1f,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:22.919082,2026-05-03T23:35:25.162852,2243,2665,96,2761,estimated,0.00045735,True,1,text_json,1,0,"[""log_thought""]",
ba38d9cb-e48d-4848-b7aa-a6aca786bd1f,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:25.173339,2026-05-03T23:35:26.844954,1671,2844,80,2924,estimated,0.00047459999999999994,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
ba38d9cb-e48d-4848-b7aa-a6aca786bd1f,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:26.858137,2026-05-03T23:35:28.805043,1946,3031,66,3097,estimated,0.00049425,True,1,text_json,1,0,"[""log_thought""]",
ba38d9cb-e48d-4848-b7aa-a6aca786bd1f,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:28.818301,2026-05-03T23:35:30.694451,1876,3150,80,3230,estimated,0.0005204999999999999,True,1,text_json,1,0,"[""log_thought""]",
ba38d9cb-e48d-4848-b7aa-a6aca786bd1f,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:30.704776,2026-05-03T23:35:31.582937,878,3297,83,3380,estimated,0.00054435,True,1,text_partial_json,1,0,"[""finalise_output""]",
bc0f4b71-ac31-4517-ba5f-9cf34bf79111,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:41.303349,2026-05-03T23:24:45.428534,4125,2443,251,2694,estimated,0.00051705,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
bc0f4b71-ac31-4517-ba5f-9cf34bf79111,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:45.448839,2026-05-03T23:24:47.749359,2300,2648,83,2731,estimated,0.000447,True,1,text_json,1,0,"[""log_thought""]",
bc0f4b71-ac31-4517-ba5f-9cf34bf79111,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:47.774617,2026-05-03T23:24:49.520853,1746,2801,79,2880,estimated,0.00046755,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
bc0f4b71-ac31-4517-ba5f-9cf34bf79111,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:49.536918,2026-05-03T23:24:51.399702,1862,2988,59,3047,estimated,0.00048359999999999994,True,1,text_json,1,0,"[""compute_shock_index""]",
bc0f4b71-ac31-4517-ba5f-9cf34bf79111,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:51.413758,2026-05-03T23:24:53.104588,1690,3133,63,3196,estimated,0.00050775,True,1,text_json,1,0,"[""log_thought""]",
bc0f4b71-ac31-4517-ba5f-9cf34bf79111,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:53.113093,2026-05-03T23:24:53.925592,812,3246,63,3309,estimated,0.0005246999999999999,True,1,text_json,1,0,"[""log_thought""]",
bc0f4b71-ac31-4517-ba5f-9cf34bf79111,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:53.932004,2026-05-03T23:24:54.763108,831,3359,74,3433,estimated,0.0005482499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
bc3047b2-2794-4747-afed-1d7164502b87,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:55.537097,2026-05-03T23:31:00.374284,4837,2414,253,2667,estimated,0.0005139,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
bc3047b2-2794-4747-afed-1d7164502b87,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:00.413900,2026-05-03T23:31:02.419386,2005,2619,101,2720,estimated,0.00045345,True,1,text_json,1,0,"[""log_thought""]",
bc3047b2-2794-4747-afed-1d7164502b87,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:02.429179,2026-05-03T23:31:04.458296,2029,2808,79,2887,estimated,0.00046859999999999995,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
bc3047b2-2794-4747-afed-1d7164502b87,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:04.473387,2026-05-03T23:31:05.985275,1511,2995,59,3054,estimated,0.00048465,True,1,text_json,1,0,"[""compute_shock_index""]",
bc3047b2-2794-4747-afed-1d7164502b87,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:05.996610,2026-05-03T23:31:07.862745,1866,3140,66,3206,estimated,0.0005105999999999999,True,1,text_json,1,0,"[""log_thought""]",
bc3047b2-2794-4747-afed-1d7164502b87,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:07.896981,2026-05-03T23:31:08.744459,847,3259,69,3328,estimated,0.00053025,True,1,text_json,1,0,"[""log_thought""]",
bc3047b2-2794-4747-afed-1d7164502b87,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:08.758296,2026-05-03T23:31:09.744861,986,3384,89,3473,estimated,0.000561,True,1,text_json,1,0,"[""finalise_output""]",
bc3de472-50d9-4dcd-bdac-b821d8dbad31,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:32.901371,2026-05-03T23:44:34.826396,1925,2512,193,2705,estimated,0.0004925999999999999,True,1,text_fenced_json,1,0,"[""create_plan""]",
bc3de472-50d9-4dcd-bdac-b821d8dbad31,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:34.841213,2026-05-03T23:44:38.388480,3547,2732,76,2808,estimated,0.0004554,True,1,text_json,1,0,"[""log_thought""]",
bc3de472-50d9-4dcd-bdac-b821d8dbad31,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:38.396013,2026-05-03T23:44:40.650835,2254,2871,68,2939,estimated,0.00047145,True,1,text_json,1,0,"[""log_thought""]",
bc3de472-50d9-4dcd-bdac-b821d8dbad31,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:40.668949,2026-05-03T23:44:42.790782,2121,2994,102,3096,estimated,0.0005103,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
bca8529f-3c3d-4766-8023-213aa1a1c47a,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:04.627973,2026-05-03T23:24:07.230429,2602,2603,262,2865,estimated,0.00054765,True,1,text_partial_json,1,0,"[""create_plan""]",
bca8529f-3c3d-4766-8023-213aa1a1c47a,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:07.253938,2026-05-03T23:24:10.726928,3472,2831,72,2903,estimated,0.0004678499999999999,True,1,text_json,1,0,"[""log_thought""]",
bca8529f-3c3d-4766-8023-213aa1a1c47a,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:10.738105,2026-05-03T23:24:12.769651,2031,2962,66,3028,estimated,0.0004839,True,1,text_json,1,0,"[""log_thought""]",
bca8529f-3c3d-4766-8023-213aa1a1c47a,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:12.783541,2026-05-03T23:24:15.088283,2304,3081,70,3151,estimated,0.00050415,True,1,text_json,1,0,"[""log_thought""]",
bca8529f-3c3d-4766-8023-213aa1a1c47a,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:15.107833,2026-05-03T23:24:17.237578,2129,3208,105,3313,estimated,0.0005442,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
bd1c8767-e99f-4a85-828c-c8d351c58800,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:05.625078,2026-05-03T23:32:10.118223,4493,2483,252,2735,estimated,0.00052365,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
bd1c8767-e99f-4a85-828c-c8d351c58800,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:10.130585,2026-05-03T23:32:11.947156,1816,2688,68,2756,estimated,0.000444,True,1,text_json,1,0,"[""log_thought""]",
bd1c8767-e99f-4a85-828c-c8d351c58800,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:11.958261,2026-05-03T23:32:14.243786,2285,2811,72,2883,estimated,0.00046484999999999994,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
bd1c8767-e99f-4a85-828c-c8d351c58800,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:14.264943,2026-05-03T23:32:15.977251,1712,3047,73,3120,estimated,0.00050085,True,1,text_json,1,0,"[""log_thought""]",
bd1c8767-e99f-4a85-828c-c8d351c58800,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:15.994670,2026-05-03T23:32:17.899321,1904,3180,67,3247,estimated,0.0005172,True,1,text_json,1,0,"[""log_thought""]",
bd1c8767-e99f-4a85-828c-c8d351c58800,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:17.908563,2026-05-03T23:32:18.891117,982,3301,82,3383,estimated,0.00054435,False,0,,0,0,[],
bd1c8767-e99f-4a85-828c-c8d351c58800,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:18.898332,2026-05-03T23:32:19.783813,885,3523,82,3605,estimated,0.00057765,True,1,text_json,1,0,"[""finalise_output""]",
bdff5459-bbf6-4afb-882f-6328215685f2,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:19.101614,2026-05-03T23:51:21.060948,1959,2393,198,2591,estimated,0.00047774999999999993,True,1,text_fenced_json,1,0,"[""create_plan""]",
bdff5459-bbf6-4afb-882f-6328215685f2,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:21.076119,2026-05-03T23:51:23.812846,2736,2625,53,2678,estimated,0.00042554999999999996,True,1,text_json,1,0,"[""log_thought""]",
bdff5459-bbf6-4afb-882f-6328215685f2,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:23.825808,2026-05-03T23:51:25.784064,1958,2718,62,2780,estimated,0.0004448999999999999,True,1,text_json,1,0,"[""log_thought""]",
bdff5459-bbf6-4afb-882f-6328215685f2,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:25.820642,2026-05-03T23:51:28.126902,2306,2829,65,2894,estimated,0.00046334999999999996,True,1,text_json,1,0,"[""log_thought""]",
bdff5459-bbf6-4afb-882f-6328215685f2,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:28.163685,2026-05-03T23:51:29.744897,1581,2946,73,3019,estimated,0.0004857,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
be5541b2-2606-4e87-8477-91957176add0,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:49.799134,2026-05-03T23:37:54.494103,4694,2686,252,2938,estimated,0.0005541,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
be5541b2-2606-4e87-8477-91957176add0,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:54.549248,2026-05-03T23:37:56.830808,2281,2894,99,2993,estimated,0.0004935,True,1,text_json,1,0,"[""log_thought""]",
be5541b2-2606-4e87-8477-91957176add0,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:56.844185,2026-05-03T23:37:58.871707,2027,3079,79,3158,estimated,0.0005092499999999999,True,1,text_json,1,0,"[""compute_esi_danger_zone""]",
be5541b2-2606-4e87-8477-91957176add0,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:58.882044,2026-05-03T23:38:00.621247,1739,3266,66,3332,estimated,0.0005294999999999999,True,1,text_json,1,0,"[""log_thought""]",
be5541b2-2606-4e87-8477-91957176add0,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:00.630759,2026-05-03T23:38:02.711320,2080,3385,59,3444,estimated,0.00054315,True,1,text_json,1,0,"[""compute_shock_index""]",
be5541b2-2606-4e87-8477-91957176add0,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:02.724537,2026-05-03T23:38:03.582870,858,3530,77,3607,estimated,0.0005757,True,1,text_json,1,0,"[""log_thought""]",
be5541b2-2606-4e87-8477-91957176add0,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:03.593331,2026-05-03T23:38:04.453640,860,3671,73,3744,estimated,0.00059445,False,0,,0,0,[],
be5541b2-2606-4e87-8477-91957176add0,8,8,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:04.460107,2026-05-03T23:38:05.685504,1225,3884,108,3992,estimated,0.0006473999999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
bed37d23-9a1c-4cb2-8315-fddf880e09bb,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:37.128886,2026-05-03T23:22:39.588131,2459,2591,252,2843,estimated,0.0005398499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
bed37d23-9a1c-4cb2-8315-fddf880e09bb,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:39.610230,2026-05-03T23:22:42.748410,3138,2805,86,2891,estimated,0.00047235,True,1,text_json,1,0,"[""log_thought""]",
bed37d23-9a1c-4cb2-8315-fddf880e09bb,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:42.758193,2026-05-03T23:22:44.795655,2037,2964,68,3032,estimated,0.0004854,True,1,text_json,1,0,"[""log_thought""]",
bed37d23-9a1c-4cb2-8315-fddf880e09bb,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:44.806415,2026-05-03T23:22:46.955366,2148,3087,66,3153,estimated,0.00050265,True,1,text_json,1,0,"[""log_thought""]",
bed37d23-9a1c-4cb2-8315-fddf880e09bb,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:46.969497,2026-05-03T23:22:48.688365,1718,3206,72,3278,estimated,0.0005240999999999999,True,1,text_tool_calls_array,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
c4addacb-751a-4f5c-bac5-e1834e35035c,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:35.479390,2026-05-03T23:21:37.735354,2255,2444,259,2703,estimated,0.0005219999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c4addacb-751a-4f5c-bac5-e1834e35035c,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:37.758230,2026-05-03T23:21:38.758134,999,2692,102,2794,estimated,0.000465,True,1,text_json,1,0,"[""log_thought""]",
c4addacb-751a-4f5c-bac5-e1834e35035c,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:38.766505,2026-05-03T23:21:39.874104,1107,2883,83,2966,estimated,0.00048225,True,1,text_json,1,0,"[""log_thought""]",
c4addacb-751a-4f5c-bac5-e1834e35035c,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:39.883996,2026-05-03T23:21:40.693747,809,3036,66,3102,estimated,0.000495,True,1,text_json,1,0,"[""log_thought""]",
c4addacb-751a-4f5c-bac5-e1834e35035c,5,5,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:40.704938,2026-05-03T23:21:41.829705,1124,3155,111,3266,estimated,0.0005398499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
c64f4b2f-0279-422f-a9dd-db79815ee273,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:08.270849,2026-05-03T23:50:12.714133,4443,2543,261,2804,estimated,0.00053805,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c64f4b2f-0279-422f-a9dd-db79815ee273,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:12.727736,2026-05-03T23:50:14.282650,1554,2751,80,2831,estimated,0.00046064999999999995,True,1,text_json,1,0,"[""log_thought""]",
c64f4b2f-0279-422f-a9dd-db79815ee273,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:14.292763,2026-05-03T23:50:16.714164,2421,2898,132,3030,estimated,0.0005139,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
c64f4b2f-0279-422f-a9dd-db79815ee273,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:16.757304,2026-05-03T23:50:18.767132,2009,3091,76,3167,estimated,0.0005092499999999999,True,1,text_json,1,0,"[""log_thought""]",
c64f4b2f-0279-422f-a9dd-db79815ee273,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:18.785604,2026-05-03T23:50:20.671908,1886,3230,77,3307,estimated,0.0005306999999999999,True,1,text_json,1,0,"[""log_thought""]",
c64f4b2f-0279-422f-a9dd-db79815ee273,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:20.679245,2026-05-03T23:50:21.792980,1113,3371,71,3442,estimated,0.0005482499999999999,False,0,,0,0,[],
c64f4b2f-0279-422f-a9dd-db79815ee273,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:21.798851,2026-05-03T23:50:22.862115,1063,3582,108,3690,estimated,0.0006020999999999998,True,1,text_fenced_json,1,0,"[""finalise_output""]",
c7e9c6d8-f7ea-40af-9dd8-87da720194fe,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:43.858901,2026-05-03T23:46:45.122423,1263,1561,152,1713,estimated,0.00032534999999999997,True,1,text_fenced_json,1,0,"[""final_answer""]",
c8443ecc-c875-4e05-a53b-c90f62f19f21,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:27.644028,2026-05-03T23:25:30.163927,2519,2433,256,2689,estimated,0.00051855,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c8443ecc-c875-4e05-a53b-c90f62f19f21,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:30.204554,2026-05-03T23:25:34.167761,3963,2651,85,2736,estimated,0.00044864999999999993,True,1,text_json,1,0,"[""log_thought""]",
c8443ecc-c875-4e05-a53b-c90f62f19f21,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:34.178149,2026-05-03T23:25:36.442243,2264,2807,62,2869,estimated,0.00045824999999999994,True,1,text_json,1,0,"[""log_thought""]",
c8443ecc-c875-4e05-a53b-c90f62f19f21,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:36.456098,2026-05-03T23:25:38.508271,2052,2918,59,2977,estimated,0.00047309999999999995,True,1,text_json,1,0,"[""log_thought""]",
c8443ecc-c875-4e05-a53b-c90f62f19f21,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:38.520565,2026-05-03T23:25:40.414100,1893,3023,80,3103,estimated,0.00050145,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
ca2ba5ce-b0b8-446e-b9d4-d22534647ab4,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:08.257584,2026-05-03T23:50:10.645644,2388,2587,261,2848,estimated,0.0005446499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ca2ba5ce-b0b8-446e-b9d4-d22534647ab4,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:10.665069,2026-05-03T23:50:13.447973,2782,2829,62,2891,estimated,0.00046154999999999997,True,1,text_json,1,0,"[""log_thought""]",
ca2ba5ce-b0b8-446e-b9d4-d22534647ab4,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:13.460595,2026-05-03T23:50:15.009361,1548,2940,59,2999,estimated,0.0004763999999999999,True,1,text_json,1,0,"[""log_thought""]",
ca2ba5ce-b0b8-446e-b9d4-d22534647ab4,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:15.042363,2026-05-03T23:50:17.906000,2863,3045,63,3108,estimated,0.00049455,True,1,text_json,1,0,"[""log_thought""]",
ca2ba5ce-b0b8-446e-b9d4-d22534647ab4,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:17.916981,2026-05-03T23:50:19.824327,1907,3158,108,3266,estimated,0.0005384999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
cb559c3b-cad9-47c5-b54e-1618856cf81b,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:13.735743,2026-05-03T23:27:15.026345,1290,1570,145,1715,estimated,0.0003225,True,1,text_fenced_json,1,0,"[""final_answer""]",
cc322e5c-8e23-4951-bd44-053c0dbc6fc5,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:25.638345,2026-05-03T23:42:30.094669,4456,2516,259,2775,estimated,0.0005327999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
cc322e5c-8e23-4951-bd44-053c0dbc6fc5,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:30.112787,2026-05-03T23:42:32.604830,2492,2815,128,2943,estimated,0.0004990499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
cc322e5c-8e23-4951-bd44-053c0dbc6fc5,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:32.621849,2026-05-03T23:42:34.115854,1494,3094,65,3159,estimated,0.0005030999999999999,True,1,text_json,1,0,"[""log_thought""]",
cc322e5c-8e23-4951-bd44-053c0dbc6fc5,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:34.126239,2026-05-03T23:42:36.099310,1973,3211,90,3301,estimated,0.0005356499999999999,False,0,,0,0,[],
cc322e5c-8e23-4951-bd44-053c0dbc6fc5,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:36.107731,2026-05-03T23:42:38.232119,2124,3441,89,3530,estimated,0.0005695499999999999,True,1,text_json,1,0,"[""finalise_output""]",
cd191428-b147-4560-95e8-6727a827e96b,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:40.456100,2026-05-03T23:40:41.226979,770,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
