agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
a6f244d8-e435-457c-92d3-8b45fc5a089b,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:52:46.041573,2026-05-03T21:52:48.401626,2360,2922,102,3024,estimated,0.0004994999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
a6f244d8-e435-457c-92d3-8b45fc5a089b,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:52:48.417894,2026-05-03T21:52:51.448690,3030,3147,78,3225,estimated,0.00051885,True,1,text_json,1,0,"[""finalise_output""]",
a744d1e6-4eb6-42f1-9eed-f524a9438cf5,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:35:08.140413,2026-05-03T21:35:10.858763,2718,2433,257,2690,estimated,0.0005191499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a744d1e6-4eb6-42f1-9eed-f524a9438cf5,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:35:10.885940,2026-05-03T21:35:15.191929,4305,2702,159,2861,estimated,0.0005007,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a744d1e6-4eb6-42f1-9eed-f524a9438cf5,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:35:15.210547,2026-05-03T21:35:18.265698,3055,2899,60,2959,estimated,0.00047085,True,1,text_json,1,0,"[""log_thought""]",
a744d1e6-4eb6-42f1-9eed-f524a9438cf5,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:35:18.276149,2026-05-03T21:35:20.657018,2380,3006,101,3107,estimated,0.0005114999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a8bf7cd2-9045-444a-815d-8fe7be4b46ff,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:37:53.336051,2026-05-03T21:37:56.199560,2863,2444,255,2699,estimated,0.0005195999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a8bf7cd2-9045-444a-815d-8fe7be4b46ff,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:37:56.224032,2026-05-03T21:38:00.127482,3903,2680,146,2826,estimated,0.0004896,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a8bf7cd2-9045-444a-815d-8fe7be4b46ff,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:38:00.139611,2026-05-03T21:38:02.221569,2081,2857,57,2914,estimated,0.00046275,True,1,text_json,1,0,"[""log_thought""]",
a8bf7cd2-9045-444a-815d-8fe7be4b46ff,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:38:02.232532,2026-05-03T21:38:04.330030,2097,2958,86,3044,estimated,0.0004953,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a9400a07-e461-46dc-b47e-8bbbb91f33c2,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:42:11.629248,2026-05-03T21:42:14.352772,2723,2591,255,2846,estimated,0.00054165,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a9400a07-e461-46dc-b47e-8bbbb91f33c2,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:42:14.368777,2026-05-03T21:42:18.413082,4044,2849,157,3006,estimated,0.00052155,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a9400a07-e461-46dc-b47e-8bbbb91f33c2,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:42:18.425586,2026-05-03T21:42:21.841181,3415,3044,59,3103,estimated,0.000492,True,1,text_json,1,0,"[""log_thought""]",
a9400a07-e461-46dc-b47e-8bbbb91f33c2,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:42:21.861249,2026-05-03T21:42:24.352557,2491,3149,112,3261,estimated,0.00053955,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
ab9a4dd0-5531-47c1-b392-47f0d2bf3266,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:00:11.293759,2026-05-03T22:00:14.007662,2714,2512,263,2775,estimated,0.0005345999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ab9a4dd0-5531-47c1-b392-47f0d2bf3266,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:00:14.028687,2026-05-03T22:00:17.865145,3836,2816,94,2910,estimated,0.00047879999999999993,True,1,text_json,1,0,"[""log_thought""]",
ab9a4dd0-5531-47c1-b392-47f0d2bf3266,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:00:17.874692,2026-05-03T22:00:21.694413,3819,2991,102,3093,estimated,0.00050985,True,1,text_json,1,0,"[""log_thought""]",
ab9a4dd0-5531-47c1-b392-47f0d2bf3266,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:00:21.712581,2026-05-03T22:00:23.964074,2251,3182,99,3281,estimated,0.0005367,True,1,text_json,1,0,"[""log_thought""]",
ab9a4dd0-5531-47c1-b392-47f0d2bf3266,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:00:24.016976,2026-05-03T22:00:26.466209,2449,3367,119,3486,estimated,0.0005764499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
ac58bf6e-e33d-4dd7-818d-b044802fab3c,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:05:01.384452,2026-05-03T22:05:04.410069,3025,2419,257,2676,estimated,0.0005170499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ac58bf6e-e33d-4dd7-818d-b044802fab3c,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:05:04.427863,2026-05-03T22:05:08.716324,4288,2698,164,2862,estimated,0.0005030999999999999,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
ac58bf6e-e33d-4dd7-818d-b044802fab3c,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:05:08.734823,2026-05-03T22:05:11.922465,3187,2899,63,2962,estimated,0.00047264999999999997,True,1,text_json,1,0,"[""log_thought""]",
ac58bf6e-e33d-4dd7-818d-b044802fab3c,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:05:11.934264,2026-05-03T22:05:14.555067,2620,3012,98,3110,estimated,0.0005105999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
ad44670c-f0c4-4c17-a17d-a7474652240e,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:49:56.017244,2026-05-03T21:50:01.164306,5147,2460,258,2718,estimated,0.0005237999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ad44670c-f0c4-4c17-a17d-a7474652240e,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:50:01.182471,2026-05-03T21:50:05.990530,4808,2740,241,2981,estimated,0.0005556000000000001,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
ad44670c-f0c4-4c17-a17d-a7474652240e,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:50:06.005830,2026-05-03T21:50:08.165598,2159,3001,102,3103,estimated,0.0005113499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
ad44670c-f0c4-4c17-a17d-a7474652240e,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:50:08.183278,2026-05-03T21:50:10.567414,2384,3226,77,3303,estimated,0.0005300999999999999,False,0,,0,0,[],
ad44670c-f0c4-4c17-a17d-a7474652240e,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:50:10.573189,2026-05-03T21:50:11.338506,765,3443,72,3515,estimated,0.00055965,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
b0fc6a7b-bb22-4b4c-b859-ee789ab4d3c9,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:35:08.158211,2026-05-03T21:35:13.245920,5087,2416,258,2674,estimated,0.0005172,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b0fc6a7b-bb22-4b4c-b859-ee789ab4d3c9,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:35:13.266576,2026-05-03T21:35:17.384179,4117,2696,242,2938,estimated,0.0005496,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
b0fc6a7b-bb22-4b4c-b859-ee789ab4d3c9,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:35:17.402739,2026-05-03T21:35:19.493686,2090,2957,102,3059,estimated,0.0005047499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
b0fc6a7b-bb22-4b4c-b859-ee789ab4d3c9,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:35:19.506402,2026-05-03T21:35:21.804227,2297,3182,74,3256,estimated,0.0005216999999999999,True,1,text_json,1,0,"[""finalise_output""]",
b237fd9a-6651-4c1a-bc6c-1c3c2a9072ae,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:54:27.700503,2026-05-03T21:54:29.655765,1955,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
b237fd9a-6651-4c1a-bc6c-1c3c2a9072ae,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:54:29.675733,2026-05-03T21:54:30.577067,901,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
b3998baa-a6d9-4bca-b4c2-6dc3f0318cf0,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:46:16.934023,2026-05-03T21:46:22.210222,5276,2430,258,2688,estimated,0.0005193,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b3998baa-a6d9-4bca-b4c2-6dc3f0318cf0,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:46:22.230765,2026-05-03T21:46:26.140753,3909,2710,240,2950,estimated,0.0005505,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
b3998baa-a6d9-4bca-b4c2-6dc3f0318cf0,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:46:26.155715,2026-05-03T21:46:28.697469,2541,2971,102,3073,estimated,0.00050685,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
b3998baa-a6d9-4bca-b4c2-6dc3f0318cf0,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:46:28.721982,2026-05-03T21:46:31.547781,2825,3196,77,3273,estimated,0.0005256,False,0,,0,0,[],
b3998baa-a6d9-4bca-b4c2-6dc3f0318cf0,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:46:31.553629,2026-05-03T21:46:32.340511,786,3413,72,3485,estimated,0.0005551499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
b3c645a6-abec-4b95-b699-6a8bc6d3e914,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:39:07.479534,2026-05-03T21:39:09.485355,2005,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b3c645a6-abec-4b95-b699-6a8bc6d3e914,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:39:09.503128,2026-05-03T21:39:10.358786,855,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
b53c5b8a-753f-43a8-bcfb-22538bb7a6b7,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:56:06.503389,2026-05-03T21:56:09.248457,2745,2754,268,3022,estimated,0.0005739,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b53c5b8a-753f-43a8-bcfb-22538bb7a6b7,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:56:09.264711,2026-05-03T21:56:11.646683,2381,3110,269,3379,estimated,0.0006278999999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
b53c5b8a-753f-43a8-bcfb-22538bb7a6b7,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:56:11.660702,2026-05-03T21:56:13.081042,1420,3487,129,3616,estimated,0.00060045,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
b6074c96-47ea-4039-a272-4c9a4bc94346,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:01:40.962569,2026-05-03T22:01:43.988096,3025,2431,263,2694,estimated,0.00052245,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b6074c96-47ea-4039-a272-4c9a4bc94346,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:01:44.003726,2026-05-03T22:01:47.297937,3294,2717,71,2788,estimated,0.00045014999999999996,True,1,text_json,1,0,"[""log_thought""]",
b6074c96-47ea-4039-a272-4c9a4bc94346,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:01:47.307903,2026-05-03T22:01:50.733694,3425,2846,62,2908,estimated,0.00046409999999999995,True,1,text_json,1,0,"[""log_thought""]",
b6074c96-47ea-4039-a272-4c9a4bc94346,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:01:50.752327,2026-05-03T22:01:52.866382,2114,2957,56,3013,estimated,0.0004771499999999999,True,1,text_json,1,0,"[""log_thought""]",
b6074c96-47ea-4039-a272-4c9a4bc94346,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:01:52.875212,2026-05-03T22:01:55.607135,2731,3056,161,3217,estimated,0.0005549999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
b6903af7-71eb-4797-b998-a97deebda70b,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:07:35.534776,2026-05-03T22:07:38.631079,3096,2556,259,2815,estimated,0.0005388,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b6903af7-71eb-4797-b998-a97deebda70b,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:07:38.640945,2026-05-03T22:07:41.448770,2807,2814,221,3035,estimated,0.0005547,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
b6903af7-71eb-4797-b998-a97deebda70b,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:07:41.482161,2026-05-03T22:07:43.136380,1654,3099,93,3192,estimated,0.00052065,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
b6fa48f8-9c30-4a78-80f1-f9e19571b8d5,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:53:30.967612,2026-05-03T21:53:33.440177,2472,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
b6fa48f8-9c30-4a78-80f1-f9e19571b8d5,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:53:33.455382,2026-05-03T21:53:34.587307,1131,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
b7eeef0d-7d96-441d-98f2-3c2c4e0fe5e2,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:36:45.480595,2026-05-03T21:36:48.313006,2832,2402,259,2661,estimated,0.0005157,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b7eeef0d-7d96-441d-98f2-3c2c4e0fe5e2,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:36:48.327503,2026-05-03T21:36:51.032161,2704,2670,260,2930,estimated,0.0005564999999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
b7eeef0d-7d96-441d-98f2-3c2c4e0fe5e2,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:36:51.045294,2026-05-03T21:36:52.470480,1425,3017,106,3123,estimated,0.0005161499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
b85d551b-ca28-44bf-ba5d-f0ff2bc14378,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:49:18.819202,2026-05-03T21:49:23.916468,5097,2364,258,2622,estimated,0.0005093999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b85d551b-ca28-44bf-ba5d-f0ff2bc14378,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:49:23.941553,2026-05-03T21:49:26.905563,2964,2644,243,2887,estimated,0.0005424,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
b85d551b-ca28-44bf-ba5d-f0ff2bc14378,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:49:26.921215,2026-05-03T21:49:29.241933,2320,2958,115,3073,estimated,0.0005127,False,0,,0,0,[],
b85d551b-ca28-44bf-ba5d-f0ff2bc14378,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:49:29.252595,2026-05-03T21:49:31.317533,2064,3198,119,3317,estimated,0.0005510999999999999,True,2,text_fenced_json,2,0,"[""log_thought"", ""finalise_output""]",
bb999efe-4283-4538-a08c-364b8bb5a603,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:41:33.225734,2026-05-03T21:41:38.476815,5251,2505,258,2763,estimated,0.00053055,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
bb999efe-4283-4538-a08c-364b8bb5a603,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:41:38.497427,2026-05-03T21:41:41.241506,2744,2785,119,2904,estimated,0.0004891499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
bb999efe-4283-4538-a08c-364b8bb5a603,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:41:41.257458,2026-05-03T21:41:43.699200,2441,3046,99,3145,estimated,0.0005162999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
bb999efe-4283-4538-a08c-364b8bb5a603,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:41:43.718310,2026-05-03T21:41:45.952156,2233,3243,93,3336,estimated,0.0005422499999999999,False,0,,0,0,[],
bb999efe-4283-4538-a08c-364b8bb5a603,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:41:45.958070,2026-05-03T21:41:48.306786,2348,3476,88,3564,estimated,0.0005742,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
bc2d1571-b32e-4075-8aab-c892d5d0afba,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:39:46.691684,2026-05-03T21:39:49.419128,2727,2481,258,2739,estimated,0.00052695,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
bc2d1571-b32e-4075-8aab-c892d5d0afba,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:39:49.431452,2026-05-03T21:39:50.716408,1284,2727,80,2807,estimated,0.0004570499999999999,True,1,text_json,1,0,"[""log_thought""]",
bc2d1571-b32e-4075-8aab-c892d5d0afba,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:39:50.724185,2026-05-03T21:39:52.061101,1336,2874,78,2952,estimated,0.00047789999999999996,True,1,text_json,1,0,"[""log_thought""]",
bc2d1571-b32e-4075-8aab-c892d5d0afba,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:39:52.072136,2026-05-03T21:39:53.065698,993,3017,80,3097,estimated,0.00050055,True,1,text_json,1,0,"[""log_thought""]",
bc2d1571-b32e-4075-8aab-c892d5d0afba,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:39:53.077544,2026-05-03T21:39:54.641865,1564,3164,146,3310,estimated,0.0005622,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
bcb2482b-c4bd-4bf8-a165-4c94d181f382,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:42:33.974998,2026-05-03T21:42:36.736228,2761,2574,261,2835,estimated,0.0005426999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
bcb2482b-c4bd-4bf8-a165-4c94d181f382,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:42:36.749674,2026-05-03T21:42:37.926139,1176,2834,95,2929,estimated,0.00048209999999999995,True,1,text_json,1,0,"[""log_thought""]",
bcb2482b-c4bd-4bf8-a165-4c94d181f382,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:42:37.936227,2026-05-03T21:42:38.899111,962,3011,82,3093,estimated,0.00050085,True,1,text_json,1,0,"[""log_thought""]",
bcb2482b-c4bd-4bf8-a165-4c94d181f382,4,4,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:42:38.915944,2026-05-03T21:42:40.226077,1310,3162,77,3239,estimated,0.0005204999999999999,True,1,text_json,1,0,"[""log_thought""]",
bcb2482b-c4bd-4bf8-a165-4c94d181f382,5,5,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:42:40.235401,2026-05-03T21:42:42.170488,1935,3303,193,3496,estimated,0.0006112499999999999,True,1,text_fenced_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
bdceb3ec-e8df-4d3f-8a4e-c9f895f6ae7d,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:42:42.325523,2026-05-03T21:42:44.729719,2404,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
bdceb3ec-e8df-4d3f-8a4e-c9f895f6ae7d,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:42:44.745083,2026-05-03T21:42:45.885138,1140,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
c0fcdc44-7b99-43ab-87cc-951d17c4a009,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:01:17.723410,2026-05-03T22:01:19.549266,1825,1552,218,1770,estimated,0.00036359999999999995,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
c0fcdc44-7b99-43ab-87cc-951d17c4a009,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:01:19.565045,2026-05-03T22:01:20.864863,1299,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
