agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
9e1668d5-8d95-415a-8651-020a3b0aaa40,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:31.148039,2026-05-03T18:52:32.613736,1465,2929,156,3085,estimated,0.0005329499999999999,True,1,text_json,1,0,"[""log_thought""]",
9e1668d5-8d95-415a-8651-020a3b0aaa40,4,4,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:32.625388,2026-05-03T18:52:33.802142,1176,3228,131,3359,estimated,0.0005628,True,1,text_json,1,0,"[""log_thought""]",
9e1668d5-8d95-415a-8651-020a3b0aaa40,5,5,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:33.813196,2026-05-03T18:52:35.792748,1979,3477,189,3666,estimated,0.00063495,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
9ed8207f-c0ad-40b4-b784-80da018700d6,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:57.854493,2026-05-03T18:38:59.961663,2107,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9ed8207f-c0ad-40b4-b784-80da018700d6,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:59.977787,2026-05-03T18:39:01.088179,1110,1849,87,1936,estimated,0.00032954999999999996,True,1,text_json,1,0,"[""final_answer""]",
9ef50a4e-ced7-4f41-b735-387d15576a85,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:47.503861,2026-05-03T18:53:49.887342,2383,2531,256,2787,estimated,0.00053325,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9ef50a4e-ced7-4f41-b735-387d15576a85,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:49.907332,2026-05-03T18:53:53.077383,3170,2881,59,2940,estimated,0.0004675499999999999,True,1,text_json,1,0,"[""log_thought""]",
9ef50a4e-ced7-4f41-b735-387d15576a85,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:53.088792,2026-05-03T18:53:55.514319,2425,2986,66,3052,estimated,0.0004875,True,1,text_json,1,0,"[""log_thought""]",
9ef50a4e-ced7-4f41-b735-387d15576a85,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:55.524942,2026-05-03T18:53:57.759841,2234,3105,107,3212,estimated,0.00052995,True,1,text_fenced_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
9fc85c9e-0ccc-4430-800b-e292eb38a332,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:11.823968,2026-05-03T18:23:13.871561,2047,2347,260,2607,estimated,0.0005080499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9fc85c9e-0ccc-4430-800b-e292eb38a332,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:13.934680,2026-05-03T18:23:16.143247,2208,2563,262,2825,estimated,0.00054165,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
9fc85c9e-0ccc-4430-800b-e292eb38a332,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:16.158065,2026-05-03T18:23:17.660722,1502,3058,107,3165,estimated,0.0005229,True,1,text_json,1,0,"[""log_thought""]",
9fc85c9e-0ccc-4430-800b-e292eb38a332,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:17.667451,2026-05-03T18:23:19.052462,1385,3259,154,3413,estimated,0.00058125,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
a035bbef-f6ec-4e90-9b49-50e0eb5590fa,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:59.746267,2026-05-03T18:54:01.804531,2058,2469,259,2728,estimated,0.00052575,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a035bbef-f6ec-4e90-9b49-50e0eb5590fa,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:01.814387,2026-05-03T18:54:03.982100,2167,2727,268,2995,estimated,0.00056985,False,0,,0,0,[],
a035bbef-f6ec-4e90-9b49-50e0eb5590fa,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:03.989474,2026-05-03T18:54:05.389502,1400,2986,142,3128,estimated,0.0005331,True,1,text_json,1,0,"[""log_thought""]",
a035bbef-f6ec-4e90-9b49-50e0eb5590fa,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:05.403136,2026-05-03T18:54:06.822379,1419,2998,133,3131,estimated,0.0005295,True,1,text_json,1,0,"[""log_thought""]",
a035bbef-f6ec-4e90-9b49-50e0eb5590fa,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:06.830438,2026-05-03T18:54:07.910409,1079,3251,70,3321,estimated,0.00052965,True,1,text_json,1,0,"[""log_thought""]",
a035bbef-f6ec-4e90-9b49-50e0eb5590fa,6,6,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:54:07.921614,2026-05-03T18:54:09.453087,1531,3378,181,3559,estimated,0.0006153,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
a074370b-e122-44a7-ac80-0c01d44e9463,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:29.780905,2026-05-03T18:26:32.241650,2460,2591,257,2848,estimated,0.00054285,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a074370b-e122-44a7-ac80-0c01d44e9463,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:32.264761,2026-05-03T18:26:37.158660,4893,2916,258,3174,estimated,0.0005922,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a074370b-e122-44a7-ac80-0c01d44e9463,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:37.221915,2026-05-03T18:26:40.665736,3443,3141,71,3212,estimated,0.00051375,True,1,text_json,1,0,"[""log_thought""]",
a074370b-e122-44a7-ac80-0c01d44e9463,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:40.676734,2026-05-03T18:26:43.403188,2726,3270,129,3399,estimated,0.0005679,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a1083ca0-e9ed-4e0b-9186-ae8c5e563d81,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:38.786732,2026-05-03T18:44:41.263884,2477,2565,258,2823,estimated,0.00053955,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a1083ca0-e9ed-4e0b-9186-ae8c5e563d81,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:41.280174,2026-05-03T18:44:44.096839,2816,2881,66,2947,estimated,0.0004717499999999999,True,1,text_json,1,0,"[""log_thought""]",
a1083ca0-e9ed-4e0b-9186-ae8c5e563d81,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:44.106071,2026-05-03T18:44:47.306236,3200,3000,61,3061,estimated,0.0004866,True,1,text_json,1,0,"[""log_thought""]",
a1083ca0-e9ed-4e0b-9186-ae8c5e563d81,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:47.325900,2026-05-03T18:44:49.250305,1924,3109,72,3181,estimated,0.00050955,True,1,text_json,1,0,"[""log_thought""]",
a1083ca0-e9ed-4e0b-9186-ae8c5e563d81,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:49.259930,2026-05-03T18:44:51.697961,2438,3240,88,3328,estimated,0.0005388,True,1,text_partial_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a19ff204-1015-425d-b1af-2f4d08070a18,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:26.407457,2026-05-03T18:51:29.033658,2626,2571,257,2828,estimated,0.0005398499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a19ff204-1015-425d-b1af-2f4d08070a18,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:29.051630,2026-05-03T18:51:32.356150,3304,2845,73,2918,estimated,0.00047054999999999997,True,1,text_json,1,0,"[""log_thought""]",
a19ff204-1015-425d-b1af-2f4d08070a18,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:32.365696,2026-05-03T18:51:35.646594,3280,2978,68,3046,estimated,0.00048750000000000003,True,1,text_json,1,0,"[""log_thought""]",
a19ff204-1015-425d-b1af-2f4d08070a18,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:35.662366,2026-05-03T18:51:38.139027,2476,3101,91,3192,estimated,0.0005197499999999999,True,1,text_json,1,0,"[""log_thought""]",
a19ff204-1015-425d-b1af-2f4d08070a18,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:38.153835,2026-05-03T18:51:40.186181,2032,3270,68,3338,estimated,0.0005313,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a3d3e746-1553-4e02-81aa-afb13f86fdae,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:30.440074,2026-05-03T18:30:32.991429,2551,2411,257,2668,estimated,0.00051585,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a3d3e746-1553-4e02-81aa-afb13f86fdae,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:33.016449,2026-05-03T18:30:37.581269,4564,2651,227,2878,estimated,0.00053385,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a3d3e746-1553-4e02-81aa-afb13f86fdae,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:37.613073,2026-05-03T18:30:40.066797,2453,2930,86,3016,estimated,0.0004911,True,1,text_json,1,0,"[""log_thought""]",
a3d3e746-1553-4e02-81aa-afb13f86fdae,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:40.092194,2026-05-03T18:30:42.304493,2212,3089,69,3158,estimated,0.00050475,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a3d5a0c1-a14d-400d-b368-8809cb540d17,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:00.864095,2026-05-03T18:32:03.235636,2371,2393,257,2650,estimated,0.0005131499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a3d5a0c1-a14d-400d-b368-8809cb540d17,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:03.256222,2026-05-03T18:32:07.501693,4245,2633,148,2781,estimated,0.00048374999999999997,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a3d5a0c1-a14d-400d-b368-8809cb540d17,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:07.520906,2026-05-03T18:32:09.550138,2029,2816,56,2872,estimated,0.0004559999999999999,True,1,text_json,1,0,"[""log_thought""]",
a3d5a0c1-a14d-400d-b368-8809cb540d17,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:09.564477,2026-05-03T18:32:11.700872,2136,2915,85,3000,estimated,0.00048824999999999997,True,1,text_partial_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a412c485-05b6-46d0-9db7-f359e72b80d2,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:42.655030,2026-05-03T18:23:47.471979,4816,2496,258,2754,estimated,0.0005292,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
a412c485-05b6-46d0-9db7-f359e72b80d2,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:47.491203,2026-05-03T18:23:50.976455,3485,2776,119,2895,estimated,0.00048779999999999993,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
a412c485-05b6-46d0-9db7-f359e72b80d2,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:51.030608,2026-05-03T18:23:53.503288,2472,3037,102,3139,estimated,0.00051675,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
a412c485-05b6-46d0-9db7-f359e72b80d2,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:53.542391,2026-05-03T18:23:55.912381,2369,3262,93,3355,estimated,0.0005450999999999999,False,0,,0,0,[],
a412c485-05b6-46d0-9db7-f359e72b80d2,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:55.918950,2026-05-03T18:23:56.999899,1080,3495,89,3584,estimated,0.00057765,True,1,text_fenced_json,1,0,"[""finalise_output""]",
ab1e035e-bda9-4783-a4be-16901fd97f58,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:09.330298,2026-05-03T18:37:13.889032,4558,2427,258,2685,estimated,0.00051885,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ab1e035e-bda9-4783-a4be-16901fd97f58,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:13.906312,2026-05-03T18:37:16.755632,2849,2707,119,2826,estimated,0.0004774499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
ab1e035e-bda9-4783-a4be-16901fd97f58,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:16.777842,2026-05-03T18:37:18.928561,2150,2968,102,3070,estimated,0.0005064,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
ab1e035e-bda9-4783-a4be-16901fd97f58,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:18.946624,2026-05-03T18:37:20.637649,1691,3193,77,3270,estimated,0.0005251499999999999,False,0,,0,0,[],
ab1e035e-bda9-4783-a4be-16901fd97f58,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:20.644135,2026-05-03T18:37:22.067206,1423,3410,72,3482,estimated,0.0005547,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
ab9d726d-4fb4-4c6d-8111-435555212030,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:18:57.534295,2026-05-03T18:18:59.716395,2182,2380,262,2642,estimated,0.0005141999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ab9d726d-4fb4-4c6d-8111-435555212030,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:18:59.745132,2026-05-03T18:19:01.266703,1521,2690,170,2860,estimated,0.0005055,True,2,text_json,2,0,"[""log_thought"", ""log_thought""]",
ab9d726d-4fb4-4c6d-8111-435555212030,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:01.280960,2026-05-03T18:19:02.505304,1224,2889,80,2969,estimated,0.0004813499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
abff5f4f-31a3-43d8-b153-43e6ae62fe80,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:57.682887,2026-05-03T18:26:59.889673,2206,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
abff5f4f-31a3-43d8-b153-43e6ae62fe80,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:59.905203,2026-05-03T18:27:00.841671,936,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
acffedd3-a599-46ea-af22-a0002209c9dd,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:16.033224,2026-05-03T18:44:17.864442,1831,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
acffedd3-a599-46ea-af22-a0002209c9dd,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:17.876351,2026-05-03T18:44:18.711021,834,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
aeda5d68-0ffa-4950-9b91-f506827fcd0b,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:11.038762,2026-05-03T18:33:12.937166,1898,1584,249,1833,estimated,0.000387,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
aeda5d68-0ffa-4950-9b91-f506827fcd0b,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:12.952802,2026-05-03T18:33:13.858159,905,1856,89,1945,estimated,0.0003318,True,1,text_json,1,0,"[""final_answer""]",
af45952b-e694-4120-b526-5817778e9152,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:59.818024,2026-05-03T18:43:02.187691,2369,2419,260,2679,estimated,0.00051885,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
af45952b-e694-4120-b526-5817778e9152,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:02.206574,2026-05-03T18:43:06.235758,4029,2681,187,2868,estimated,0.00051435,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
af45952b-e694-4120-b526-5817778e9152,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:06.247941,2026-05-03T18:43:09.479242,3231,2926,61,2987,estimated,0.0004755,True,1,text_json,1,0,"[""log_thought""]",
af45952b-e694-4120-b526-5817778e9152,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:09.501553,2026-05-03T18:43:11.774437,2272,3035,68,3103,estimated,0.0004960499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
afdb4e74-a459-45ba-9e2f-70f3fce7a65a,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:11.313038,2026-05-03T18:25:16.087267,4774,2363,252,2615,estimated,0.00050565,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
afdb4e74-a459-45ba-9e2f-70f3fce7a65a,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:16.119683,2026-05-03T18:25:19.537200,3417,2663,179,2842,estimated,0.0005068499999999999,True,3,text_json,3,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought""]",
afdb4e74-a459-45ba-9e2f-70f3fce7a65a,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:19.557705,2026-05-03T18:25:21.689298,2131,2946,111,3057,estimated,0.0005085000000000001,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
afdb4e74-a459-45ba-9e2f-70f3fce7a65a,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:21.729910,2026-05-03T18:25:24.214561,2484,3180,129,3309,estimated,0.0005544,True,2,text_json,2,0,"[""finalise_output"", ""log_thought""]",
b0d662fc-a005-4441-9b82-5570e65a44d9,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:24.914310,2026-05-03T18:20:26.856530,1942,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
b0d662fc-a005-4441-9b82-5570e65a44d9,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:26.873339,2026-05-03T18:20:27.797169,923,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
b1e227e7-ea62-4dff-9a64-ef16068b7cfa,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:18.099271,2026-05-03T18:31:20.489263,2389,2433,255,2688,estimated,0.0005179499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b1e227e7-ea62-4dff-9a64-ef16068b7cfa,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:20.514689,2026-05-03T18:31:24.078394,3563,2697,70,2767,estimated,0.00044655,True,1,text_json,1,0,"[""log_thought""]",
b1e227e7-ea62-4dff-9a64-ef16068b7cfa,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:24.089269,2026-05-03T18:31:27.214507,3125,2824,66,2890,estimated,0.00046319999999999993,True,1,text_json,1,0,"[""log_thought""]",
b1e227e7-ea62-4dff-9a64-ef16068b7cfa,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:27.227372,2026-05-03T18:31:29.409230,2181,2943,84,3027,estimated,0.00049185,True,1,text_json,1,0,"[""log_thought""]",
b1e227e7-ea62-4dff-9a64-ef16068b7cfa,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:31:29.421648,2026-05-03T18:31:31.455834,2034,3098,70,3168,estimated,0.0005067,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
b220d338-96c0-454b-bcd1-1c642e12a5b8,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:39.248081,2026-05-03T18:49:41.297825,2049,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
b220d338-96c0-454b-bcd1-1c642e12a5b8,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:41.310927,2026-05-03T18:49:42.839603,1528,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
b2bb86b9-27eb-4a8b-88bf-677f4ca3a632,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:34.576702,2026-05-03T18:36:36.734592,2157,2402,260,2662,estimated,0.0005162999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b2bb86b9-27eb-4a8b-88bf-677f4ca3a632,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:36.745431,2026-05-03T18:36:37.616966,871,2658,83,2741,estimated,0.00044849999999999995,True,1,text_json,1,0,"[""log_thought""]",
b2bb86b9-27eb-4a8b-88bf-677f4ca3a632,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:37.625515,2026-05-03T18:36:38.778002,1152,2811,77,2888,estimated,0.00046784999999999996,True,1,text_json,1,0,"[""log_thought""]",
b2bb86b9-27eb-4a8b-88bf-677f4ca3a632,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:38.786750,2026-05-03T18:36:39.683120,896,2952,60,3012,estimated,0.0004788,True,1,text_json,1,0,"[""log_thought""]",
b2bb86b9-27eb-4a8b-88bf-677f4ca3a632,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:39.706644,2026-05-03T18:36:40.708103,1001,3059,80,3139,estimated,0.00050685,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
b43768f8-71f4-4425-9337-fb6216a21788,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:54.836119,2026-05-03T18:33:57.183832,2347,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b43768f8-71f4-4425-9337-fb6216a21788,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:33:57.204694,2026-05-03T18:33:58.031708,827,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
