swarm_run_id,seq,event_type,workflow_id,agent_run_id,agent_name,handoff_id,gate_evaluation_id,final_output_id,status,payload_preview,payload_json,payload_text,created_at
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,4,handoff_created,esi_swarm_v1,0a3e6734-e278-43b4-b5ca-d02765a67004,esi1_agent,c14788d0-d2f9-4908-b499-2fb3224d3fb5,,,created,"{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient has a history of COPD and CHF, and is presenting with respiratory distress. While concerning, he does not appear to be in immediate life-threatening respiratory failure requiring immediate intervention. He needs further evaluation and monitoring."", ""carry_forward_concerns"": [""Respirat...(truncated)","{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient has a history of COPD and CHF, and is presenting with respiratory distress. While concerning, he does not appear to be in immediate life-threatening respiratory failure requiring immediate intervention. He needs further evaluation and monitoring."", ""carry_forward_concerns"": [""Respiratory distress"", ""History of COPD and CHF"", ""Possible acute decompensation""]}}",,2026-05-03T20:29:08.061073
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,5,agent_completed,esi_swarm_v1,0a3e6734-e278-43b4-b5ca-d02765a67004,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""c14788d0-d2f9-4908-b499-2fb3224d3fb5"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""c14788d0-d2f9-4908-b499-2fb3224d3fb5"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}",,2026-05-03T20:29:08.071567
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,6,handoff_created,esi_swarm_v1,fecafcf6-f1eb-42af-8929-95c87e116e70,vitals_agent,4833b431-03c7-439c-b350-ee7ebd1e1bec,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""pain""], ""confidence"": 0.8}}","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""pain""], ""confidence"": 0.8}}",,2026-05-03T20:29:08.960604
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,7,agent_completed,esi_swarm_v1,fecafcf6-f1eb-42af-8929-95c87e116e70,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""4833b431-03c7-439c-b350-ee7ebd1e1bec"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""4833b431-03c7-439c-b350-ee7ebd1e1bec"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:29:08.967202
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,8,gate_evaluated,esi_swarm_v1,,,,68920867-bd48-4b51-8329-fc11093a3443,,blocked,"{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""pain""], ""confidence"": 0.8}, ""handoff_id"": ""4833b431-03c7-439c-b350-ee...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""pain""], ""confidence"": 0.8}, ""handoff_id"": ""4833b431-03c7-439c-b350-ee7ebd1e1bec""}]}",,2026-05-03T20:29:09.070819
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,9,agent_started,esi_swarm_v1,39024f54-9450-4a99-bd38-df197595ecf7,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""c14788d0-d2f9-4908-b499-2fb3224d3fb5""}","{""sequence_index"": 2, ""parent_handoff_id"": ""c14788d0-d2f9-4908-b499-2fb3224d3fb5""}",,2026-05-03T20:29:09.077180
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,10,handoff_created,esi_swarm_v1,39024f54-9450-4a99-bd38-df197595ecf7,esi2_agent,8e57afef-d15b-4a18-b725-a9f9fd9dbb55,,,created,"{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient has a history of COPD and CHF, and is presenting with respiratory distress. While concerning, he does not appear to be in immediate life-threatening respiratory failure requiring immediate intervention. He needs further evaluation and monitoring."", ""critical_concerns"": []}}","{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient has a history of COPD and CHF, and is presenting with respiratory distress. While concerning, he does not appear to be in immediate life-threatening respiratory failure requiring immediate intervention. He needs further evaluation and monitoring."", ""critical_concerns"": []}}",,2026-05-03T20:29:16.163855
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,11,agent_completed,esi_swarm_v1,39024f54-9450-4a99-bd38-df197595ecf7,esi2_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""8e57afef-d15b-4a18-b725-a9f9fd9dbb55"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""8e57afef-d15b-4a18-b725-a9f9fd9dbb55"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:29:16.181301
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,12,gate_evaluated,esi_swarm_v1,,,,e95808fe-3d18-453a-8f5a-1722a1de205e,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""pain""], ""confidence"": 0.8}, ""handoff_id"": ""4833b431-03c7-4...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""pain""], ""confidence"": 0.8}, ""handoff_id"": ""4833b431-03c7-439c-b350-ee7ebd1e1bec""}, {""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient has a history of COPD and CHF, and is presenting with respiratory distress. While concerning, he does not appear to be in immediate life-threatening respiratory failure requiring immediate intervention. He needs further evaluation and monitoring."", ""critical_concerns"": []}, ""handoff_id"": ""8e57afef-d15b-4a18-b725-a9f9fd9dbb55""}]}",,2026-05-03T20:29:16.189302
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,13,agent_started,esi_swarm_v1,ceeab2c0-fb18-4711-991d-0fc5d4a55ec5,doctor_agent,,,,running,"{""sequence_index"": 3, ""parent_handoff_id"": ""8e57afef-d15b-4a18-b725-a9f9fd9dbb55""}","{""sequence_index"": 3, ""parent_handoff_id"": ""8e57afef-d15b-4a18-b725-a9f9fd9dbb55""}",,2026-05-03T20:29:16.284421
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,14,final_output_created,esi_swarm_v1,ceeab2c0-fb18-4711-991d-0fc5d4a55ec5,doctor_agent,,,afc655ef-2d74-46ee-8b72-c1353bb63a05,completed,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:29:19.903995
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,15,agent_completed,esi_swarm_v1,ceeab2c0-fb18-4711-991d-0fc5d4a55ec5,doctor_agent,,,,succeeded,"{""sequence_index"": 3, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 3, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:29:19.908529
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,16,swarm_completed,esi_swarm_v1,ceeab2c0-fb18-4711-991d-0fc5d4a55ec5,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:29:19.910059
b4256849-1cad-44a8-ab94-1c7b7499da58,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""ASIAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""5"", ""chiefcomplaint"": ""Neck pain, Headache"", ""age"": 46.62818814, ""tiragecase"": ""A 41-year-old Asian male presented to the emergency department with a chief complaint of neck pain and headache. The patient walked into the ED. Upon arrival, his vital signs were stable: BP 131/72, P 77, RR 16, SpO2 98%, T 98.3掳F. He ...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""ASIAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""5"", ""chiefcomplaint"": ""Neck pain, Headache"", ""age"": 46.62818814, ""tiragecase"": ""A 41-year-old Asian male presented to the emergency department with a chief complaint of neck pain and headache. The patient walked into the ED. Upon arrival, his vital signs were stable: BP 131/72, P 77, RR 16, SpO2 98%, T 98.3掳F. He described his pain level as 5 out of 10. There was no mention of additional concerning symptoms such as fever, photophobia, or neurological deficits."", ""temperature"": 98.3, ""heartrate"": 77.0, ""resprate"": 16.0, ""o2sat"": 98.0, ""sbp"": 131.0, ""dbp"": 72.0}}",,2026-05-03T20:12:33.890634
b4256849-1cad-44a8-ab94-1c7b7499da58,2,agent_started,esi_swarm_v1,a77f37d7-9a8b-4447-8436-6b6b8865edae,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:12:33.922742
b4256849-1cad-44a8-ab94-1c7b7499da58,3,agent_started,esi_swarm_v1,6ce17463-ae34-42be-b83f-f5df213dc0a6,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:12:33.972132
b4256849-1cad-44a8-ab94-1c7b7499da58,4,handoff_created,esi_swarm_v1,a77f37d7-9a8b-4447-8436-6b6b8865edae,esi1_agent,da16e248-e44f-4789-941e-b1832a1f2b59,,,created,"{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient is stable with no signs of immediate life-threatening compromise."", ""carry_forward_concerns"": []}}","{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient is stable with no signs of immediate life-threatening compromise."", ""carry_forward_concerns"": []}}",,2026-05-03T20:12:46.694584
b4256849-1cad-44a8-ab94-1c7b7499da58,5,agent_completed,esi_swarm_v1,a77f37d7-9a8b-4447-8436-6b6b8865edae,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""da16e248-e44f-4789-941e-b1832a1f2b59"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""da16e248-e44f-4789-941e-b1832a1f2b59"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}",,2026-05-03T20:12:46.702297
b4256849-1cad-44a8-ab94-1c7b7499da58,6,handoff_created,esi_swarm_v1,6ce17463-ae34-42be-b83f-f5df213dc0a6,vitals_agent,d845f8a9-0612-4698-bbaa-e2ebdcb186f3,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.99}}","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.99}}",,2026-05-03T20:12:48.839972
b4256849-1cad-44a8-ab94-1c7b7499da58,7,agent_completed,esi_swarm_v1,6ce17463-ae34-42be-b83f-f5df213dc0a6,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""d845f8a9-0612-4698-bbaa-e2ebdcb186f3"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""d845f8a9-0612-4698-bbaa-e2ebdcb186f3"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:12:48.845390
b4256849-1cad-44a8-ab94-1c7b7499da58,8,gate_evaluated,esi_swarm_v1,,,,97375f9a-b11b-4c3e-b867-4162702965f5,,blocked,"{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.99}, ""handoff_id"": ""d845f8a9-06...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.99}, ""handoff_id"": ""d845f8a9-0612-4698-bbaa-e2ebdcb186f3""}]}",,2026-05-03T20:12:48.948300
b4256849-1cad-44a8-ab94-1c7b7499da58,9,agent_started,esi_swarm_v1,0c4ffd33-6de7-42c6-ad93-2c82b8ab07c2,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""da16e248-e44f-4789-941e-b1832a1f2b59""}","{""sequence_index"": 2, ""parent_handoff_id"": ""da16e248-e44f-4789-941e-b1832a1f2b59""}",,2026-05-03T20:12:48.964480
