agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
966a656a-94ae-4c35-a3b1-1838fb793819,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:20.698631,2026-05-03T20:15:22.944224,2245,3427,114,3541,estimated,0.00058245,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
983a5e97-ac1d-45c5-b4e2-277c5dc8a5b3,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:07.357994,2026-05-03T20:11:10.123891,2765,2554,260,2814,estimated,0.0005390999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
983a5e97-ac1d-45c5-b4e2-277c5dc8a5b3,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:10.148112,2026-05-03T20:11:12.774934,2626,2818,260,3078,estimated,0.0005786999999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
983a5e97-ac1d-45c5-b4e2-277c5dc8a5b3,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:12.787699,2026-05-03T20:11:14.725233,1937,3295,187,3482,estimated,0.0006064499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
98b145d6-3c04-467d-8146-78a642d01a0f,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:43.653365,2026-05-03T20:10:46.356746,2703,2567,258,2825,estimated,0.00053985,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
98b145d6-3c04-467d-8146-78a642d01a0f,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:46.385025,2026-05-03T20:10:51.240869,4855,2835,162,2997,estimated,0.0005224499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
98b145d6-3c04-467d-8146-78a642d01a0f,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:51.252714,2026-05-03T20:10:54.872501,3619,3024,67,3091,estimated,0.0004938,True,1,text_json,1,0,"[""log_thought""]",
98b145d6-3c04-467d-8146-78a642d01a0f,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:54.882733,2026-05-03T20:10:57.620238,2737,3145,119,3264,estimated,0.00054315,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
98e168b9-9154-4184-a378-985b823edae6,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:57.955374,2026-05-03T20:39:00.662097,2706,2494,262,2756,estimated,0.0005313,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
98e168b9-9154-4184-a378-985b823edae6,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:00.674284,2026-05-03T20:39:02.216461,1542,2752,88,2840,estimated,0.00046559999999999993,True,1,text_json,1,0,"[""log_thought""]",
98e168b9-9154-4184-a378-985b823edae6,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:02.232675,2026-05-03T20:39:03.210615,977,2915,70,2985,estimated,0.00047924999999999997,True,1,text_json,1,0,"[""log_thought""]",
98e168b9-9154-4184-a378-985b823edae6,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:03.217291,2026-05-03T20:39:04.055720,838,3042,71,3113,estimated,0.0004988999999999999,True,1,text_json,1,0,"[""log_thought""]",
98e168b9-9154-4184-a378-985b823edae6,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:04.063992,2026-05-03T20:39:05.386271,1322,3171,107,3278,estimated,0.0005398499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
997bb7c1-08af-47ba-9a71-acf7fb6689f2,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:39.981915,2026-05-03T20:29:45.363630,5381,2359,258,2617,estimated,0.0005086499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
997bb7c1-08af-47ba-9a71-acf7fb6689f2,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:45.378429,2026-05-03T20:29:49.174477,3796,2639,245,2884,estimated,0.0005428499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
997bb7c1-08af-47ba-9a71-acf7fb6689f2,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:49.190086,2026-05-03T20:29:51.311281,2121,2901,96,2997,estimated,0.0004927499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
997bb7c1-08af-47ba-9a71-acf7fb6689f2,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:51.330543,2026-05-03T20:29:54.578755,3248,3101,255,3356,estimated,0.0006181499999999999,False,0,,0,0,[],
997bb7c1-08af-47ba-9a71-acf7fb6689f2,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:54.586498,2026-05-03T20:29:58.367549,3781,3348,255,3603,estimated,0.0006551999999999999,False,0,,0,0,[],
9a68e2e4-d66d-42d0-9918-b05abab5b543,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:40.090709,2026-05-03T20:18:42.398616,2307,1565,247,1812,estimated,0.00038294999999999996,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9a68e2e4-d66d-42d0-9918-b05abab5b543,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:42.424951,2026-05-03T20:18:43.852470,1427,1837,95,1932,estimated,0.0003325499999999999,True,1,text_json,1,0,"[""final_answer""]",
9c947d15-398a-4c5d-8095-cf95577c4366,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:21.666683,2026-05-03T20:43:27.231921,5565,2618,258,2876,estimated,0.0005474999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9c947d15-398a-4c5d-8095-cf95577c4366,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:27.255288,2026-05-03T20:43:31.726967,4471,2898,241,3139,estimated,0.0005793,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
9c947d15-398a-4c5d-8095-cf95577c4366,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:31.779975,2026-05-03T20:43:33.881274,2101,3161,102,3263,estimated,0.00053535,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
9c947d15-398a-4c5d-8095-cf95577c4366,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:33.896057,2026-05-03T20:43:37.054725,3158,3386,107,3493,estimated,0.0005720999999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
9d609c3d-1268-4f50-9337-85a7b49a81b7,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:35.589911,2026-05-03T20:31:38.306965,2717,2533,255,2788,estimated,0.0005329499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9d609c3d-1268-4f50-9337-85a7b49a81b7,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:38.326399,2026-05-03T20:31:43.537785,5211,2777,246,3023,estimated,0.0005641499999999999,True,4,text_json,4,0,"[""log_thought"", ""log_thought"", ""log_thought"", ""final_esi1_false_handoff_to_esi2_agent""]",
9d609c3d-1268-4f50-9337-85a7b49a81b7,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:43.566879,2026-05-03T20:31:46.145303,2578,2964,56,3020,estimated,0.00047819999999999997,True,1,text_json,1,0,"[""log_thought""]",
9d609c3d-1268-4f50-9337-85a7b49a81b7,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:46.182344,2026-05-03T20:31:49.065240,2882,3063,143,3206,estimated,0.0005452499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
9dde1558-6b88-4443-aaa7-c58a4646c6a7,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:29.541946,2026-05-03T20:39:32.293744,2751,2451,257,2708,estimated,0.0005218499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9dde1558-6b88-4443-aaa7-c58a4646c6a7,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:32.321680,2026-05-03T20:39:36.329235,4007,2715,91,2806,estimated,0.0004618499999999999,True,1,text_json,1,0,"[""log_thought""]",
9dde1558-6b88-4443-aaa7-c58a4646c6a7,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:36.421260,2026-05-03T20:39:39.114951,2693,2884,66,2950,estimated,0.00047219999999999993,True,1,text_json,1,0,"[""log_thought""]",
9dde1558-6b88-4443-aaa7-c58a4646c6a7,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:39.145807,2026-05-03T20:39:41.926386,2780,3003,70,3073,estimated,0.00049245,True,1,text_json,1,0,"[""log_thought""]",
9dde1558-6b88-4443-aaa7-c58a4646c6a7,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:41.936762,2026-05-03T20:39:44.095369,2158,3130,86,3216,estimated,0.0005210999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
9de3862b-472b-4b5f-b05d-6e098dd59f06,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:43.669874,2026-05-03T20:10:49.325970,5656,2544,258,2802,estimated,0.0005363999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9de3862b-472b-4b5f-b05d-6e098dd59f06,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:49.363641,2026-05-03T20:10:53.696155,4332,2824,241,3065,estimated,0.0005681999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
9de3862b-472b-4b5f-b05d-6e098dd59f06,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:53.713830,2026-05-03T20:10:56.195061,2481,3087,102,3189,estimated,0.00052425,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
9de3862b-472b-4b5f-b05d-6e098dd59f06,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:56.211500,2026-05-03T20:10:58.643701,2432,3312,86,3398,estimated,0.0005483999999999999,False,0,,0,0,[],
9de3862b-472b-4b5f-b05d-6e098dd59f06,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:58.649859,2026-05-03T20:10:59.704238,1054,3538,80,3618,estimated,0.0005786999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
a3c143da-3874-4253-ac65-930c4f1d25c8,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:56.574693,2026-05-03T20:26:58.788437,2213,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
a3c143da-3874-4253-ac65-930c4f1d25c8,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:58.806023,2026-05-03T20:26:59.753137,947,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
a5bdc759-e1a6-4da8-a612-704b54399b14,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:06:40.411089,2026-05-03T20:06:42.740444,2329,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
a5bdc759-e1a6-4da8-a612-704b54399b14,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:06:42.757058,2026-05-03T20:06:43.810482,1053,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
a77f37d7-9a8b-4447-8436-6b6b8865edae,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:33.962392,2026-05-03T20:12:36.677509,2715,2460,259,2719,estimated,0.0005244,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a77f37d7-9a8b-4447-8436-6b6b8865edae,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:36.691537,2026-05-03T20:12:41.561229,4869,2730,164,2894,estimated,0.0005078999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a77f37d7-9a8b-4447-8436-6b6b8865edae,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:41.578183,2026-05-03T20:12:44.424254,2846,2933,81,3014,estimated,0.0004885499999999999,True,1,text_json,1,0,"[""log_thought""]",
a77f37d7-9a8b-4447-8436-6b6b8865edae,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:44.435202,2026-05-03T20:12:46.677862,2242,3082,77,3159,estimated,0.0005085,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a81f551b-b721-4b03-87ff-6faa63ca49d0,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:55.720960,2026-05-03T20:19:58.503071,2782,2419,260,2679,estimated,0.00051885,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a81f551b-b721-4b03-87ff-6faa63ca49d0,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:58.519614,2026-05-03T20:20:03.465246,4945,2681,220,2901,estimated,0.00053415,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a81f551b-b721-4b03-87ff-6faa63ca49d0,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:03.479348,2026-05-03T20:20:07.105017,3625,2982,68,3050,estimated,0.0004881,True,1,text_json,1,0,"[""log_thought""]",
a81f551b-b721-4b03-87ff-6faa63ca49d0,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:07.123485,2026-05-03T20:20:09.377080,2253,3105,88,3193,estimated,0.00051855,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
b0245eab-ead4-43ff-9bb8-106d375c9e31,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:57.153625,2026-05-03T20:28:02.657523,5503,2570,258,2828,estimated,0.0005403,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b0245eab-ead4-43ff-9bb8-106d375c9e31,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:02.677084,2026-05-03T20:28:07.835115,5158,2850,240,3090,estimated,0.0005715,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
b0245eab-ead4-43ff-9bb8-106d375c9e31,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:07.897515,2026-05-03T20:28:10.847370,2949,3111,102,3213,estimated,0.00052785,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
b0245eab-ead4-43ff-9bb8-106d375c9e31,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:10.871201,2026-05-03T20:28:13.708153,2836,3336,93,3429,estimated,0.0005561999999999999,False,0,,0,0,[],
b0245eab-ead4-43ff-9bb8-106d375c9e31,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:13.718272,2026-05-03T20:28:14.795079,1076,3569,89,3658,estimated,0.00058875,True,1,text_fenced_json,1,0,"[""finalise_output""]",
b0b88128-14f4-4301-82a2-cafc73565769,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:46:03.649803,2026-05-03T20:46:06.054771,2404,2424,261,2685,estimated,0.0005202,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b0b88128-14f4-4301-82a2-cafc73565769,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:46:06.069134,2026-05-03T20:46:07.912708,1843,2674,179,2853,estimated,0.0005085,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
b0b88128-14f4-4301-82a2-cafc73565769,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:46:07.959167,2026-05-03T20:46:09.648509,1689,2901,103,3004,estimated,0.0004969499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
b0c05681-25da-456b-9072-00145fb63062,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:18.771382,2026-05-03T20:07:21.280250,2508,1561,239,1800,estimated,0.00037754999999999993,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
b0c05681-25da-456b-9072-00145fb63062,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:21.298317,2026-05-03T20:07:22.331941,1033,1833,87,1920,estimated,0.00032715,True,1,text_json,1,0,"[""final_answer""]",
b2132e87-9187-4aeb-8194-1cb584a1f204,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:56.191368,2026-05-03T20:15:59.055935,2864,2407,257,2664,estimated,0.00051525,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b2132e87-9187-4aeb-8194-1cb584a1f204,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:59.090920,2026-05-03T20:16:03.020580,3929,2663,156,2819,estimated,0.0004930499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
b2132e87-9187-4aeb-8194-1cb584a1f204,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:03.033852,2026-05-03T20:16:05.949630,2915,2848,63,2911,estimated,0.0004649999999999999,True,1,text_json,1,0,"[""log_thought""]",
b2132e87-9187-4aeb-8194-1cb584a1f204,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:05.968497,2026-05-03T20:16:08.384485,2415,2961,104,3065,estimated,0.0005065499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
b2501165-ea96-4685-9eb3-03f9a05290b3,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:43.235893,2026-05-03T20:13:45.912710,2676,2585,261,2846,estimated,0.00054435,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b2501165-ea96-4685-9eb3-03f9a05290b3,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:45.925401,2026-05-03T20:13:47.812783,1887,2835,205,3040,estimated,0.0005482499999999999,True,1,text_json,1,0,"[""log_thought""]",
b2501165-ea96-4685-9eb3-03f9a05290b3,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:47.832101,2026-05-03T20:13:49.887786,2055,3232,210,3442,estimated,0.0006107999999999999,True,1,text_json,1,0,"[""log_thought""]",
b2501165-ea96-4685-9eb3-03f9a05290b3,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:49.903624,2026-05-03T20:13:50.896424,992,3639,85,3724,estimated,0.00059685,True,1,text_json,1,0,"[""log_thought""]",
b2501165-ea96-4685-9eb3-03f9a05290b3,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:13:50.903955,2026-05-03T20:13:52.905481,2001,3796,172,3968,estimated,0.0006726,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
b2dda4dd-8cb4-49b0-bb42-74b97cba63ae,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:11.141194,2026-05-03T20:38:13.673578,2532,2568,260,2828,estimated,0.0005411999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b2dda4dd-8cb4-49b0-bb42-74b97cba63ae,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:13.684299,2026-05-03T20:38:15.107803,1423,2836,86,2922,estimated,0.00047699999999999994,True,1,text_json,1,0,"[""log_thought""]",
b2dda4dd-8cb4-49b0-bb42-74b97cba63ae,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:15.119356,2026-05-03T20:38:16.133375,1014,2995,87,3082,estimated,0.00050145,True,1,text_json,1,0,"[""log_thought""]",
b2dda4dd-8cb4-49b0-bb42-74b97cba63ae,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:16.141891,2026-05-03T20:38:17.154985,1013,3156,68,3224,estimated,0.0005141999999999999,True,1,text_json,1,0,"[""log_thought""]",
b2dda4dd-8cb4-49b0-bb42-74b97cba63ae,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:17.165455,2026-05-03T20:38:18.480173,1314,3279,125,3404,estimated,0.0005668499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
b35ef0f9-97b7-4ca1-9c5e-9e2cab941308,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:18.502954,2026-05-03T20:30:23.730670,5227,2543,258,2801,estimated,0.0005362499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b35ef0f9-97b7-4ca1-9c5e-9e2cab941308,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:23.746880,2026-05-03T20:30:27.266297,3519,2823,248,3071,estimated,0.00057225,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
b35ef0f9-97b7-4ca1-9c5e-9e2cab941308,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:27.287119,2026-05-03T20:30:29.206247,1919,3085,96,3181,estimated,0.0005203499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
b35ef0f9-97b7-4ca1-9c5e-9e2cab941308,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:29.224977,2026-05-03T20:30:31.510438,2285,3285,85,3370,estimated,0.0005437500000000001,True,1,text_partial_json,1,0,"[""finalise_output""]",
b3ddc291-8e3d-4394-941b-615fec7be2fe,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:48.704340,2026-05-03T20:32:51.015855,2311,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
